"","input","trimmed","filtered","derepF","derepR","denoisedF","denoisedR","merged","nonchim"
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellA5_16S",20199,20188,19135,19135,19135,15769,15801,11193,10257
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellA6_16S",27409,27389,25276,25276,25276,19265,19247,13794,12504
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellB10_16S",39818,39788,37252,37252,37252,29697,29552,22248,20394
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellB6_16S",22470,22455,20879,20879,20879,15945,16019,12561,11967
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellB7_16S",7679,7678,7231,7231,7231,5262,5210,2732,2217
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellC1_16S",19851,19836,18904,18904,18904,14903,15119,10671,9879
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellC11_16S",36310,36299,35012,35012,35012,29584,29964,21788,19781
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellC3_16S",15693,15678,14735,14735,14735,10710,10825,6513,5962
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellD10_16S_B69PP",99764,99759,93617,93617,93617,82310,81575,67954,62488
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellD11_16S_B69PP",74998,74994,70208,70208,70208,61614,60269,51286,47907
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellD12_16S_B69PP",116179,116175,107843,107843,107843,98064,96941,82165,75954
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellD7_16S_B69PP",48978,48975,45108,45108,45108,37174,35599,27914,25742
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellD9_16S_B69PP",102668,102664,96224,96224,96224,87016,85723,72296,66709
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellE1_16S_B69PP",57300,57295,52949,52949,52949,45734,44788,36384,33226
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellE3_16S_B69PP",73980,73976,68971,68971,68971,62719,61486,52339,48690
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellE4_16S_B69PP",99286,99284,93440,93440,93440,84556,83825,69518,63628
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellE5_16S_B69PP",75374,75372,70444,70444,70444,62567,61813,50319,46074
"maxEE.R_8_truncLen.R_250|runB69PP_BMI_Plate3WellE6_16S_B69PP",60407,60405,56795,56795,56795,51327,50954,41006,37908
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellA12_16S_B69RN",26880,26850,22071,22071,22071,19135,18233,13769,13196
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellA2_16S_B69RN",21577,21566,17799,17799,17799,15365,14662,11147,10703
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellA3_16S_B69RN",42601,42574,34954,34954,34954,31414,30349,21450,19898
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellA4_16S_B69RN",29459,29431,24839,24839,24839,21467,20394,14867,13917
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellA5_16S_B69RN",34301,34269,26492,26492,26492,22947,21234,15407,14714
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellA6_16S_B69RN",24239,24209,20317,20317,20317,17983,17108,13229,12927
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellA7_16S_B69RN",41865,41822,35117,35117,35117,31011,30217,22861,21446
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellA9_16S_B69RN",19997,19975,15952,15952,15952,13663,12949,10138,9495
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellB10_16S_B69RN",34958,34955,29205,29205,29205,26296,24927,18313,17202
"maxEE.R_8_truncLen.R_250|runB69RN_BMI_Plate1WellB11_16S_B69RN",36149,36146,30984,30984,30984,28802,28328,23327,22448
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellA10_16S_B9994",89878,89875,85186,85186,85186,75573,74593,59916,55679
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellA11_16S_B9994",115506,115501,108810,108810,108810,97314,94532,82887,76439
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellA12_16S_B9994",29690,29688,27802,27802,27802,24541,24121,20810,19111
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellA2_16S_B9994",50158,50154,47066,47066,47066,40731,39353,32806,30736
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellA6_16S_B9994",57456,57456,53598,53598,53598,44813,44668,28735,25168
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellA7_16S_B9994",66340,66337,60829,60829,60829,49289,46096,38779,36648
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellA9_16S_B9994",106713,106710,100732,100732,100732,88749,86539,74075,69989
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellB1_16S_B9994",76713,76706,70347,70347,70347,56723,53397,46197,43061
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellB10_16S_B9994",80606,80606,75108,75108,75108,66548,65224,55247,51612
"maxEE.R_8_truncLen.R_250|runB9994_BMI_Plate5WellB11_16S_B9994",80628,80621,75914,75914,75914,66220,64172,55108,52044
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellF10_16S_BDNB6",55942,55816,37456,37456,37456,31548,28505,18127,16725
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellF11_16S_BDNB6",57746,57663,38881,38881,38881,33814,29862,18758,17806
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellF6_16S_BDNB6",51712,51569,31910,31910,31910,25182,16929,8981,8312
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellF7_16S_BDNB6",32310,32262,20373,20373,20373,16736,12214,6165,5841
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellF8_16S_BDNB6",42427,42347,25813,25813,25813,20931,12847,6121,5886
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellF9_16S_BDNB6",36936,36897,24059,24059,24059,20151,15751,9593,9427
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellG1_16S_BDNB6",29335,29316,20530,20530,20530,17757,15149,8526,8040
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellG10_16S_BDNB6",32716,32676,22059,22059,22059,17638,12819,7153,6628
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellG11_16S_BDNB6",44475,44429,27917,27917,27917,22543,16039,10270,9877
"maxEE.R_8_truncLen.R_250|runBDNB6_BMI_Plate20WellG12_16S_BDNB6",48930,48816,32611,32611,32611,26917,22514,13502,12625
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA11_16S_BF462",84875,84858,65814,65814,65814,61082,59387,42913,39602
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA12_16S_BF462",43187,43186,33445,33445,33445,30475,28401,18869,17296
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA2_16S_BF462",22463,22456,17164,17164,17164,15092,13743,8409,7771
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA3_16S_BF462",8730,8708,6489,6489,6489,5601,4500,2879,2832
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA4_16S_BF462",13358,13355,10330,10330,10330,9311,8521,5970,5677
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA5_16S_BF462",26289,26272,20696,20696,20696,19408,18297,14881,14286
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA6_16S_BF462",39508,39504,30630,30630,30630,28172,26820,20187,19480
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA7_16S_BF462",51158,51145,39680,39680,39680,35967,34659,24371,22896
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA8_16S_BF462",21040,21039,16217,16217,16217,14057,12672,7954,7520
"maxEE.R_8_truncLen.R_250|runBF462_BMI_Plate15WellA9_16S_BF462",53769,53765,42028,42028,42028,38469,36732,25558,23456
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellA12_16S_BFDG8",36632,36627,34344,34344,34344,30844,30485,26313,25176
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellA3_16S_BFDG8",32119,32116,30068,30068,30068,25946,25350,21878,20202
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellA4_16S_BFDG8",22241,22238,20806,20806,20806,17706,17462,14189,13406
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellA5_16S_BFDG8",37432,37431,35364,35364,35364,31560,31267,26741,25106
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellA9_16S_BFDG8",26497,26497,24744,24744,24744,21884,21657,18706,17620
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellB1_16S_BFDG8",9969,9967,9019,9019,9019,7711,7436,5892,5641
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellB2_16S_BFDG8",7125,7122,6191,6191,6191,5172,4879,3880,3638
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellB4_16S_BFDG8",62831,62831,59670,59670,59670,56222,55682,50866,49479
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellB5_16S_BFDG8",41001,40997,38181,38181,38181,32312,31662,26507,25378
"maxEE.R_8_truncLen.R_250|runBFDG8_BMI_Plate13WellB7_16S_BFDG8",14849,14845,13687,13687,13687,10818,10226,8525,8168
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA10_16S_BNMJ5",49597,49574,39629,39629,39629,34174,32232,19744,18976
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA11_16S_BNMJ5",38703,38699,31153,31153,31153,26636,24982,14816,14174
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA12_16S_BNMJ5",30240,30235,24071,24071,24071,19985,18505,9812,9341
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA2_16S_BNMJ5",49707,49686,39780,39780,39780,34742,32826,20122,19152
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA3_16S_BNMJ5",38389,38361,30691,30691,30691,25776,24536,14930,14256
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA4_16S_BNMJ5",35458,35435,28387,28387,28387,24158,21960,13083,12558
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA5_16S_BNMJ5",31781,31765,26000,26000,26000,21707,19782,11811,11416
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA6_16S_BNMJ5",33932,33907,26813,26813,26813,22367,20675,12011,11392
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA7_16S_BNMJ5",24056,24045,18025,18025,18025,14751,11497,5585,5356
"maxEE.R_8_truncLen.R_250|runBNMJ5_BMI_Plate43WellA8_16S_BNMJ5",34255,34245,27818,27818,27818,24422,23236,15465,14818
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellA10_16S_BNMWB",32423,32291,20480,20480,20480,16466,11209,4719,4674
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellA12_16S_BNMWB",33445,33417,21654,21654,21654,17446,11848,5002,4924
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellA2_16S_BNMWB",30158,29872,19893,19893,19893,17394,13064,6911,6759
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellA3_16S_BNMWB",39630,39599,25570,25570,25570,21889,16126,6784,6375
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellA4_16S_BNMWB",31856,31349,20876,20876,20876,18635,14459,7708,7372
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellA5_16S_BNMWB",34428,34295,23075,23075,23075,19906,15400,6722,6533
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellA6_16S_BNMWB",42242,42108,27698,27698,27698,24381,18896,9138,8909
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellA7_16S_BNMWB",37697,37625,24859,24859,24859,20442,15006,7216,7131
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellA9_16S_BNMWB",27751,27711,18114,18114,18114,13736,10154,4562,4491
"maxEE.R_8_truncLen.R_250|runBNMWB_BMI_Plate33WellB1_16S_BNMWB",34890,34876,22594,22594,22594,18742,14344,5731,5642
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA10_16S_BRPH4",44595,44512,36572,36572,36572,29879,29831,18014,16768
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA11_16S_BRPH4",56565,56516,49048,49048,49048,43255,43431,29623,27732
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA12_16S_BRPH4",46959,46927,40318,40318,40318,35327,35289,23769,22429
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA2_16S_BRPH4",52701,52587,42993,42993,42993,36623,36616,25930,23657
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA3_16S_BRPH4",65122,64954,52586,52586,52586,44217,44272,30382,28325
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA4_16S_BRPH4",49568,49479,40862,40862,40862,34340,34088,22712,21019
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA5_16S_BRPH4",65971,65812,53783,53783,53783,46057,46347,33883,30770
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA6_16S_BRPH4",20060,20020,16082,16082,16082,13330,13363,8983,8382
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA7_16S_BRPH4",48166,48102,39314,39314,39314,33247,32422,19662,18130
"maxEE.R_8_truncLen.R_250|runBRPH4_BMI_Plate47WellA8_16S_BRPH4",62534,62447,52467,52467,52467,45272,45110,30934,28880
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate15WellA10_16S_C24VW",22321,20461,16306,16306,16306,13694,12872,8953,8393
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate15WellD4_16S_C24VW",32912,30063,24509,24509,24509,20399,19705,11554,10842
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate15WellD5_16S_C24VW",24629,22508,17954,17954,17954,14609,14001,9105,8757
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate16WellA10_16S_C24VW",25859,23548,18899,18899,18899,15352,14304,8655,8111
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate16WellB10_16S_C24VW",17049,15836,11606,11606,11606,9134,7651,4186,3918
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate16WellC10_16S_C24VW",19869,18268,14808,14808,14808,12121,11542,6519,6208
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate16WellD10_16S_C24VW",26133,23753,19222,19222,19222,16146,15223,9768,9133
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate16WellE10_16S_C24VW",32174,29169,23410,23410,23410,19692,18334,11985,10950
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate16WellG10_16S_C24VW",26628,24229,19943,19943,19943,17593,16944,12938,12340
"maxEE.R_8_truncLen.R_250|runC24VW_BMI_Plate17WellF3_16S_C24VW",22072,20301,15949,15949,15949,13421,12647,9057,8803
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellA10_16S_C25T6",37245,36181,30284,30284,30284,23579,23456,17439,16126
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellA11_16S_C25T6",31966,30739,25613,25613,25613,19937,19760,14558,13638
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellA12_16S_C25T6",36433,35663,30534,30534,30534,24420,24231,17249,16253
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellA7_16S_C25T6",11954,11839,9732,9732,9732,6705,6358,3831,3418
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellA8_16S_C25T6",40518,39767,29051,29051,29051,20289,19800,15620,14121
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellA9_16S_C25T6",39551,38879,31006,31006,31006,23504,23203,18734,16648
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellB10_16S_C25T6",21819,21714,18346,18346,18346,14425,13838,9407,8710
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellB11_16S_C25T6",10719,10594,8972,8972,8972,6682,6526,4120,3756
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellB12_16S_C25T6",40982,39731,34019,34019,34019,27606,27472,21136,19426
"maxEE.R_8_truncLen.R_250|runC25T6_BMI_Plate68WellB7_16S_C25T6",41773,41089,34618,34618,34618,25719,25626,16620,15101
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA10_16S_C5B2R",41689,41594,32881,32881,32881,29072,27434,18881,17437
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA11_16S_C5B2R",43106,42956,32826,32826,32826,27131,25490,16432,14942
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA12_16S_C5B2R",51962,51749,39781,39781,39781,32843,31460,20054,18202
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA2_16S_C5B2R",65787,65593,51269,51269,51269,44248,42075,28760,26402
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA3_16S_C5B2R",32044,31964,24678,24678,24678,21202,19702,12832,12351
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA4_16S_C5B2R",56455,56273,45071,45071,45071,41077,39629,30667,28928
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA5_16S_C5B2R",61521,61400,48607,48607,48607,43005,41281,29083,26993
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA6_16S_C5B2R",54574,54457,42793,42793,42793,36955,35089,23813,21694
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA7_16S_C5B2R",65188,65022,51848,51848,51848,45274,43451,30086,27711
"maxEE.R_8_truncLen.R_250|runC5B2R_BMI_Plate77WellA8_16S_C5B2R",59323,59048,45025,45025,45025,38459,36290,23768,21758
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA1_16S_C7WK3",36490,36349,29865,29865,29865,26176,25462,21439,20119
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA10_16S_C7WK3",38869,38822,32621,32621,32621,28406,27797,19038,17770
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA11_16S_C7WK3",42208,42105,34826,34826,34826,30270,29703,21403,19643
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA12_16S_C7WK3",27603,27583,22912,22912,22912,20011,19279,13479,12919
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA2_16S_C7WK3",35914,35747,29032,29032,29032,25780,25257,21020,19763
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA3_16S_C7WK3",36072,35966,30237,30237,30237,27443,26778,21609,20430
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA4_16S_C7WK3",50784,50572,42826,42826,42826,39201,38905,32822,30982
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA5_16S_C7WK3",47043,46938,40086,40086,40086,36716,36539,30425,28820
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA8_16S_C7WK3",33964,33951,28633,28633,28633,25267,24740,17085,15977
"maxEE.R_8_truncLen.R_250|runC7WK3_BMI_Plate83WellA9_16S_C7WK3",45778,45749,38333,38333,38333,33516,33127,23430,21638
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0001_16S_C8VMV",48451,48299,42091,42091,42091,36911,36546,30757,28211
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0002_16S_C8VMV",51571,51458,46204,46204,46204,41263,40990,32313,29925
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0003_16S_C8VMV",41102,39655,33304,33304,33304,26970,26123,20769,19179
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0004_16S_C8VMV",72273,71126,62132,62132,62132,54260,53559,43793,40363
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0005_16S_C8VMV",59719,59007,51725,51725,51725,44668,43913,35217,32765
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0006_16S_C8VMV",43620,43523,38087,38087,38087,34031,33313,26387,24398
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0007_16S_C8VMV",44884,44237,38396,38396,38396,32638,32048,24727,22506
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0008_16S_C8VMV",59937,59693,53653,53653,53653,50046,50113,41523,38486
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0009_16S_C8VMV",64210,63803,55447,55447,55447,47286,46451,37970,34916
"maxEE.R_8_truncLen.R_250|runC8VMV_BMI_18S_01_0010_16S_C8VMV",42599,41817,36522,36522,36522,30932,30213,23803,22032
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0659_16S_C977L",38857,38466,33879,33879,33879,28288,28017,18124,16818
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0660_16S_C977L",35738,35558,31555,31555,31555,26285,25669,16364,15143
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0661_16S_C977L",30825,30696,27409,27409,27409,23004,22571,13980,13039
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0662_16S_C977L",32513,32318,28856,28856,28856,24373,24275,16089,15320
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0663_16S_C977L",12916,12860,11046,11046,11046,8448,8565,4996,4702
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0664_16S_C977L",42509,42355,38235,38235,38235,33041,32880,21638,19922
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0665_16S_C977L",16383,16096,13821,13821,13821,11003,10602,6277,5922
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0666_16S_C977L",22402,22272,19191,19191,19191,15889,15413,9386,8891
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0667_16S_C977L",11209,11049,9541,9541,9541,7509,7078,4471,4397
"maxEE.R_8_truncLen.R_250|runC977L_BMI_18S_08_0668_16S_C977L",46147,44988,37846,37846,37846,31238,30138,20891,19716
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0189_16S_C983L",17891,17799,14999,14999,14999,13147,13051,10033,9532
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0190_16S_C983L",18460,18332,15638,15638,15638,13425,12765,8949,8495
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0191_16S_C983L",29373,29244,24745,24745,24745,22406,22109,17829,16866
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0192_16S_C983L",31719,31583,27608,27608,27608,24668,24539,18884,17807
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0193_16S_C983L",22273,22177,18144,18144,18144,15717,15519,11337,10581
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0194_16S_C983L",41465,41180,35170,35170,35170,31532,31068,24837,23192
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0195_16S_C983L",17370,16160,13752,13752,13752,12579,12084,9463,8879
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0196_16S_C983L",38927,38874,33223,33223,33223,30254,30085,22877,21593
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0198_16S_C983L",12363,12355,10836,10836,10836,9495,9139,5994,5380
"maxEE.R_8_truncLen.R_250|runC983L_BMI_18S_03_0199_16S_C983L",35817,35711,30633,30633,30633,27214,26734,19757,18499
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_08_0686_16S_CBJYB",32014,25307,19693,19693,19693,17023,14515,7944,7670
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_13_1129_16S_CBJYB",26202,20929,16281,16281,16281,12266,11255,6967,6748
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_13_1131_16S_CBJYB",24087,19160,15044,15044,15044,11455,10134,5688,5339
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_13_1132_16S_CBJYB",42290,33137,27124,27124,27124,23493,22890,16372,15543
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_13_1133_16S_CBJYB",26306,20961,18445,18445,18445,16385,16305,9857,9395
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_13_1135_16S_CBJYB",32280,26012,21867,21867,21867,18992,18678,10057,9596
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_13_1137_16S_CBJYB",35520,28187,20950,20950,20950,17288,15906,9131,8582
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_13_1138_16S_CBJYB",22447,17931,15253,15253,15253,13512,13138,9320,8997
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_13_1139_16S_CBJYB",28214,22485,19486,19486,19486,17653,16407,9076,8727
"maxEE.R_8_truncLen.R_250|runCBJYB_BMI_18S_13_1140_16S_CBJYB",28486,22422,19031,19031,19031,16829,16457,10980,10567
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0941_16S_CBTWG",14988,14889,10172,10172,10172,7582,6351,3224,2994
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0942_16S_CBTWG",34391,34210,23638,23638,23638,19657,16749,9794,9340
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0943_16S_CBTWG",28103,27959,19991,19991,19991,16809,13750,7962,7669
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0946_16S_CBTWG",16849,16760,11722,11722,11722,9256,7629,3798,3657
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0948_16S_CBTWG",44948,44520,29096,29096,29096,23957,21172,12952,12288
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0949_16S_CBTWG",36406,36229,24809,24809,24809,20709,18593,11625,10864
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0950_16S_CBTWG",21924,21868,15260,15260,15260,12354,8981,4087,3826
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0951_16S_CBTWG",24451,24338,16629,16629,16629,13883,11792,7188,6891
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0953_16S_CBTWG",21115,21076,14533,14533,14533,12457,11102,7483,7222
"maxEE.R_8_truncLen.R_250|runCBTWG_BMI_18S_11_0954_16S_CBTWG",36686,36551,25809,25809,25809,21888,19325,12208,11860
"maxEE.R_8_truncLen.R_250|runCDHG2_BMI_18S_11_1019_16S_CDHG2",60795,60623,53351,53351,53351,48786,47620,38133,34155
"maxEE.R_8_truncLen.R_250|runCDHG2_BMI_18S_11_1029_16S_CDHG2",37418,37011,32215,32215,32215,28374,27903,20641,19027
